Patient,Bowel,Extravasation,Kidney,Kidney_low,Kidney_high,Liver,Liver_low,Liver_high,Spleen,Spleen_low,Spleen_high
27291,0.055867668241262436,0.06047091633081436,0.8437838554382324,0.08795129507780075,0.06826486438512802,0.8592694997787476,0.06938351690769196,0.0713469609618187,0.7493510842323303,0.15015599131584167,0.10049286484718323
14517,0.01829320378601551,0.028474070131778717,0.7520642280578613,0.11838388442993164,0.12955184280872345,0.625702977180481,0.23800674080848694,0.1362902969121933,0.7242204546928406,0.13809417188167572,0.13768531382083893
32987,0.020116809755563736,0.12270734459161758,0.9248144626617432,0.019277140498161316,0.05590836703777313,0.6423404812812805,0.20592880249023438,0.1517307609319687,0.7224926352500916,0.06809701025485992,0.2094103842973709
7904,0.004032190423458815,0.007188817486166954,0.9576197266578674,0.010468860156834126,0.03191132843494415,0.984820544719696,0.004368934780359268,0.010810568928718567,0.9652066230773926,0.012462502345442772,0.022330794483423233
7904,0.021949417889118195,0.02798251435160637,0.8093656301498413,0.04435291886329651,0.14628146588802338,0.7467228770256042,0.10170474648475647,0.15157237648963928,0.8372129201889038,0.05640949308872223,0.10637761652469635
13432,0.0057147955521941185,0.02864130400121212,0.7929214835166931,0.08737988024950027,0.11969859898090363,0.8967517614364624,0.05110814422369003,0.05214003473520279,0.6017138957977295,0.14437532424926758,0.25391077995300293
13432,0.005616538226604462,0.07685559242963791,0.8723247647285461,0.05202953517436981,0.07564574480056763,0.9229204654693604,0.03314206749200821,0.04393737018108368,0.8866608738899231,0.02821710892021656,0.0851220190525055
60900,0.027434755116701126,0.010740429162979126,0.9118170142173767,0.04858681187033653,0.039596155285835266,0.6817445158958435,0.20741522312164307,0.11084024608135223,0.9014425277709961,0.05977775529026985,0.038779694586992264
60900,0.01833273656666279,0.11355257034301758,0.7602713704109192,0.19470922648906708,0.045019444078207016,0.758506178855896,0.11368851363658905,0.12780523300170898,0.7815585732460022,0.1339111030101776,0.0845302864909172
62397,0.2564545273780823,0.9255448579788208,0.7308362126350403,0.13453076779842377,0.13463306427001953,0.50069659948349,0.25175225734710693,0.24755112826824188,0.445065975189209,0.12119413167238235,0.43373987078666687
57987,0.025374889373779297,0.18445643782615662,0.8641384243965149,0.05506087839603424,0.08080071210861206,0.7410556077957153,0.1413566768169403,0.11758768558502197,0.757628321647644,0.06943383812904358,0.17293782532215118
57987,0.02604486048221588,0.13487938046455383,0.8705748915672302,0.05314839631319046,0.07627671211957932,0.8352962732315063,0.08600024878978729,0.07870358228683472,0.5137074589729309,0.1284865289926529,0.3578060269355774
3983,0.014728426933288574,0.0927782878279686,0.6354852914810181,0.1525149792432785,0.21199975907802582,0.3561765253543854,0.47063279151916504,0.17319060862064362,0.4623567461967468,0.1250178962945938,0.41262540221214294
61462,0.005411529913544655,0.4966517984867096,0.6485434174537659,0.22492708265781403,0.1265295445919037,0.8812491297721863,0.05072205886244774,0.06802878528833389,0.5118536949157715,0.011696245521306992,0.4764500558376312
61462,0.005580420605838299,0.10277460515499115,0.8493082523345947,0.06321760267019272,0.08747412264347076,0.7523006200790405,0.15476003289222717,0.09293939173221588,0.9180053472518921,0.025746218860149384,0.05624848231673241
40740,0.24479541182518005,0.7866758108139038,0.3918154239654541,0.1474509835243225,0.460733562707901,0.5820930600166321,0.2976168394088745,0.12029014527797699,0.3539370000362396,0.1267920285463333,0.5192709565162659
51694,0.06601262092590332,0.21319258213043213,0.8270347714424133,0.06644885241985321,0.10651639103889465,0.8379122614860535,0.09828468412160873,0.06380309909582138,0.6063081622123718,0.1152147576212883,0.27847710251808167
51694,0.10165975242853165,0.16830138862133026,0.7942813634872437,0.11417260766029358,0.09154599905014038,0.6150850057601929,0.2412939965724945,0.14362099766731262,0.5792388916015625,0.12984171509742737,0.29091936349868774
2978,0.023234514519572258,0.03344172239303589,0.9192152619361877,0.03601542487740517,0.04476924613118172,0.8973766565322876,0.043828293681144714,0.0587950199842453,0.8544020056724548,0.05873730778694153,0.08686066418886185
2978,0.00658817682415247,0.02018764056265354,0.8086045384407043,0.1044812947511673,0.08691418170928955,0.6895664930343628,0.19728399813175201,0.11314953118562698,0.8127323389053345,0.08800175040960312,0.0992659330368042
42602,0.0004476055037230253,0.03274876996874809,0.9697890281677246,0.013924997299909592,0.016286028549075127,0.9789719581604004,0.006720253266394138,0.014307796023786068,0.9250756502151489,0.036841895431280136,0.03808244690299034
54062,0.23295143246650696,0.6036697626113892,0.5866758227348328,0.2561028003692627,0.15722137689590454,0.06453815847635269,0.8439503312110901,0.09151146560907364,0.636141300201416,0.1908545196056366,0.17300419509410858
54062,0.16134203970432281,0.8862338066101074,0.6340025067329407,0.21094493567943573,0.1550525426864624,0.5009387731552124,0.3142354488372803,0.1848258525133133,0.5635436177253723,0.20246480405330658,0.2339915931224823
44801,0.00708599342033267,0.11638493090867996,0.8358194231987,0.04500880092382431,0.11917172372341156,0.6926206946372986,0.2557765245437622,0.05160282179713249,0.8345557451248169,0.12575115263462067,0.03969315439462662
29624,0.005406063981354237,0.003979437984526157,0.8817658424377441,0.05438084900379181,0.06385326385498047,0.9060628414154053,0.021656541153788567,0.0722806304693222,0.8945112824440002,0.03017536550760269,0.07531329989433289
29624,0.0006862224545329809,0.011169533245265484,0.7641894221305847,0.1382433921098709,0.09756720811128616,0.8911539912223816,0.011339928023517132,0.0975060909986496,0.8741382956504822,0.016047677025198936,0.10981407016515732
19486,0.0160521250218153,0.15298442542552948,0.9530683159828186,0.02110227569937706,0.025829317048192024,0.8880606293678284,0.06162415072321892,0.05031519755721092,0.8133077025413513,0.03644506633281708,0.1502472460269928
